"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"4.1.2", "GITHUB", "github_004_cis_4-1-2", "ssphp_use_case_github_004_cis_4-1-2", "GITHUB 004 [CIS 4.1.2]", "Ensure artifacts are encrypted before distribution", "Level 2", "L2", "Encrypt artifacts before they are distributed and ensure only trusted platforms have decryption capabilities.", "Build artifacts might contain sensitive data such as production configurations. In order to protect them and decrease the risk for breach, it is recommended to encrypt them before delivery. Encryption makes data unreadable, so even if attackers gain access to these artifacts, they won't be able to harvest sensitive data from them without the decryption key.", "", "Artifacts", "16.7 Use Standard Hardening Configuration Templates for Application Infrastructure", "FALSE", "TRUE", "TRUE", "-", "16.7", "16.7", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"4.1.3", "GITHUB", "github_004_cis_4-1-3", "ssphp_use_case_github_004_cis_4-1-3", "GITHUB 004 [CIS 4.1.3]", "Ensure only authorized platforms have decryption capabilities of artifacts", "Level 2", "L2", "Grant decryption capabilities of artifacts only to trusted and authorized platforms.", "Build artifacts might contain sensitive data such as production configuration. To protect them and decrease the risk of a breach, it is recommended to encrypt them before delivery. This will make them unreadable for every unauthorized user who doesn't have the decryption key. By implementing this, the decryption capabilities become overly sensitive in order to prevent a data leak or theft. Ensuring that only trusted and authorized platforms can decrypt the organization's packages decreases the possibility for an attacker to gain access to the critical data in artifacts.", "", "Artifacts", "2.5 Allowlist Authorized Software, 2.6 Allowlist Authorized Libraries, 2.7 Allowlist Authorized Scripts", "FALSE", "TRUE", "TRUE", "-", "2.5, 2.6", "2.5, 2.6, 2.7", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"4.2.1", "GITHUB", "github_004_cis_4-2-1", "ssphp_use_case_github_004_cis_4-2-1", "GITHUB 004 [CIS 4.2.1]", "Ensure the authority to certify artifacts is limited", "Level 1", "L1", "Software certification is used to verify the safety of certain software usage and to establish trust between the supplier and the consumer. Any artifact can be certified. Limit the authority to certify different artifacts.", "Artifact certification is a powerful tool in establishing trust. Clients use a software certificate to verify that the artifact is safe to use according to their security policies. Because of this, certifying artifacts is considered sensitive. If an artifact is for debugging or internal use, or if it were compromised, the organization would not want certification. An attacker gaining access to both certificate authority and the artifact registry might also be able to certify its own artifact and cause a major breach. To prevent these issues, limit which artifacts can be certified by which platform so there will be minimal access to certification.", "", "Artifacts", "16.2 Establish and Maintain a Process to Accept and Address Software Vulnerabilities", "FALSE", "TRUE", "TRUE", "-", "16.2", "16.2", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"4.2.2", "GITHUB", "github_004_cis_4-2-2", "ssphp_use_case_github_004_cis_4-2-2", "GITHUB 004 [CIS 4.2.2]", "Ensure number of permitted users who may upload new artifacts is minimized", "Level 1", "L1", "Minimize ability to upload artifacts to the lowest number of trusted users possible.", "Artifacts might contain sensitive data. Even the simplest mistake can also lead to trust issues with customers and harm the integrity of the product. To decrease these risks, allow only trusted and qualified users to upload new artifacts. Those users are less likely to make mistakes. Having the lowest number of such users possible will also decrease the risk of hacked user accounts, which could lead to a massive breach or artifact compromising.", "", "Artifacts", "6.7 Centralize Access Control", "FALSE", "TRUE", "TRUE", "-", "6.7", "6.7", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"4.2.3", "GITHUB", "github_004_cis_4-2-3", "ssphp_use_case_github_004_cis_4-2-3", "GITHUB 004 [CIS 4.2.3]", "Ensure user access to the package registry utilizes Multi-Factor Authentication (MFA)", "Level 2", "L2", "Enforce Multi-Factor Authentication (MFA) for user access to the package registry.", "By default, every user authenticates to the system by password only. If a user's password is compromised, the user account and all its related packages are in danger of data theft and malicious builds. It is therefore recommended that each user enables Multi-Factor Authentication. This additional step guarantees that the account stays secure even if the user's password is compromised, as it adds another layer of authentication.", "", "Artifacts", "6.3 Require MFA for Externally-Exposed Applications", "FALSE", "TRUE", "TRUE", "-", "6.3", "6.3", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"4.2.4", "GITHUB", "github_004_cis_4-2-4", "ssphp_use_case_github_004_cis_4-2-4", "GITHUB 004 [CIS 4.2.4]", "Ensure user management of the package registry is not local", "Level 1", "L1", "Manage users and their access to the package registry with an external authentication server and not with the package registry itself.", "Some package registries offer a tool for user management, aside from the main Lightweight Directory Access Protocol (LDAP) or Active Directory (AD) server of the organization. That tool usually offers simple authentication and role-based permissions, which might not be granular enough. Having multiple user management tools in the organization could result in confusion and privilege escalation, as there will be more to manage. To avoid a situation where users escalate their privileges because someone missed them, manage user access to the package registry via the main authentication server and not locally on the package registry.", "", "Artifacts", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"4.2.5", "GITHUB", "github_004_cis_4-2-5", "ssphp_use_case_github_004_cis_4-2-5", "GITHUB 004 [CIS 4.2.5]", "Ensure anonymous access to artifacts is revoked", "Level 1", "L1", "For GitHub Private or Internal repositories anonymous access is not available. Verify that all repos that require access controls are Private or Internal.", "Disable the option to view artifacts as an anonymous user in order to protect private artifacts from being exposed.", "Only logged and authorized users will be able to access artifacts.", "Artifacts", "2.5 Allowlist Authorized Software, 2.6 Allowlist Authorized Libraries", "FALSE", "TRUE", "TRUE", "-", "2.5, 2.6", "2.5, 2.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"4.2.6", "GITHUB", "github_004_cis_4-2-6", "ssphp_use_case_github_004_cis_4-2-6", "GITHUB 004 [CIS 4.2.6]", "Ensure minimum number of administrators are set for the package registry", "Level 1", "L1", "Ensure the package registry has a minimum number of administrators.", "Package registry admins have the ability to add/remove users, repositories, packages. Due to the permissive access granted to an admin, it is highly recommended to keep the number of administrator accounts as minimal as possible.", "Administrator privileges are required to provide and maintain a secure and stable platform but allowing extraneous administrator accounts can create a vulnerability.", "Artifacts", "5.4 Restrict Administrator Privileges to Dedicated Administrator Accounts", "TRUE", "TRUE", "TRUE", "5.4", "5.4", "5.4", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"4.3.1", "GITHUB", "github_004_cis_4-3-1", "ssphp_use_case_github_004_cis_4-3-1", "GITHUB 004 [CIS 4.3.1]", "Ensure all signed artifacts are validated upon uploading the package registry", "Level 1", "L1", "Validate artifact signatures before uploading to the package registry.", "Cryptographic signature is a tool to verify artifact authenticity. Every artifact is supposed to be signed by its creator in order to confirm that it was not compromised before reaching the client. Validating an artifact signature before delivering it is another level of protection which ensures the signature has not been changed, meaning no one tried or succeeded in tampering with the artifact. This creates trust between the supplier and the client.", "", "Artifacts", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally-Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"4.3.2", "GITHUB", "github_004_cis_4-3-2", "ssphp_use_case_github_004_cis_4-3-2", "GITHUB 004 [CIS 4.3.2]", "Ensure all versions of an existing artifact have their signatures validated", "Level 1", "L1", "Validate the signature of all versions of an existing artifact.", "In order to be certain a version of an existing and trusted artifact is not malicious or delivered by someone looking to interfere with the supply chain, it is a good practice to validate the signatures of each version. Doing so decreases the risk of using a compromised artifact, which might lead to a breach.", "", "Artifacts", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets, 7.6 Perform Automated Vulnerability Scans of Externally-Exposed Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5, 7.6", "7.5, 7.6", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"4.3.3", "GITHUB", "github_004_cis_4-3-3", "ssphp_use_case_github_004_cis_4-3-3", "GITHUB 004 [CIS 4.3.3]", "Ensure changes in package registry configuration are audited", "Level 1", "L1", "Audit changes of the package registry configuration.", "The package registry is a crucial component in the software supply chain. It stores artifacts with potentially sensitive data that will eventually be deployed and used in production. Every change made to the package registry configuration must be examined carefully to ensure no exposure of the registry's sensitive data. This examination also ensures no malicious actors have performed modifications to a stored artifact. Auditing the configuration and its changes helps in decreasing such risks.", "", "Artifacts", "8.5 Collect Detailed Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5", "8.5", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"4.3.4", "GITHUB", "github_004_cis_4-3-4", "ssphp_use_case_github_004_cis_4-3-4", "GITHUB 004 [CIS 4.3.4]", "Ensure webhooks of the repository are secured", "Level 1", "L1", "Use secured webhooks to reduce the possibility of malicious payloads.", "Webhooks are used for triggering an HTTP request based on an action made in the platform. Typically, package registries feature webhooks when a package receives an update. Since webhooks are an HTTP POST request, they can be malformed if not secured over SSL. To prevent a potential hack and compromise of the webhook or to the registry or web server excepting the request, use only secured webhooks.", "Reduces the payloads that the web hook can listen for and recieve.", "Artifacts", "3.10 Encrypt Sensitive Data in Transit", "FALSE", "TRUE", "TRUE", "-", "3.10", "3.10", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"4.4.1", "GITHUB", "github_004_cis_4-4-1", "ssphp_use_case_github_004_cis_4-4-1", "GITHUB 004 [CIS 4.4.1]", "Ensure artifacts contain information about their origin", "Level 1", "L1", "When delivering artifacts, ensure they have information about their origin. This may be done by providing a Software Bill of Manufacture (SBOM) or some metadata files.", "Information about artifact origin can be used for verification purposes. Having this kind of information allows the user to decide if the organization supplying the artifact is trusted. In a case of potential vulnerability or version update, this can be used to verify that the organization issuing it is the actual origin and not someone else. If users need to report problems with the artifact, they will have an address to contact as well.", "", "Artifacts", "1.1 Establish and Maintain Detailed Enterprise Asset Inventory", "TRUE", "TRUE", "TRUE", "1.1", "1.1", "1.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"5.1.1", "GITHUB", "github_005_cis_5-1-1", "ssphp_use_case_github_005_cis_5-1-1", "GITHUB 005 [CIS 5.1.1]", "Ensure deployment configuration files are separated from source code", "Level 2", "L2", "Deployment configurations are often stored in a version control system. Separate deployment configuration files from source code repositories.", "Deployment configuration manifests are often stored in version control systems. Storing them in dedicated repositories, separately from source code repositories, has several benefits. First, it adds order to both maintenance and version control history. This makes it easier to track code or manifest changes, as well as spot any malicious code or misconfigurations. Second, it helps achieve the Least Privilege principle. Because access can be configured differently for each repository, fewer users will have access to this configuration, which is typically sensitive.", "", "Deployment", "16.1 Establish and Maintain a Secure Application Development Process", "FALSE", "TRUE", "TRUE", "-", "16.1", "16.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"5.1.2", "GITHUB", "github_005_cis_5-1-2", "ssphp_use_case_github_005_cis_5-1-2", "GITHUB 005 [CIS 5.1.2]", "Ensure changes in deployment configuration are audited", "Level 1", "L1", "Audit and track changes made in deployment configuration.", "Deployment configuration is sensitive in nature. The tiniest mistake can lead to downtime or bugs in production, which consequently may have a direct effect on both product integrity and customer trust. Misconfigurations might also be used by malicious actors to attack the production platform. Because of this, every change in the configuration needs a review and possible 'revert' in case of a mistake or malicious change. Auditing every change and tracking them helps detect and fix such incidents more quickly.", "", "Deployment", "8.5 Collect Detailed Audit Logs", "FALSE", "TRUE", "TRUE", "-", "8.5", "8.5", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"5.1.3", "GITHUB", "github_005_cis_5-1-3", "ssphp_use_case_github_005_cis_5-1-3", "GITHUB 005 [CIS 5.1.3]", "Ensure scanners are in place to identify and prevent sensitive data in deployment configuration", "Level 1", "L1", "Detect and prevent sensitive data - such as confidential ID numbers, passwords, etc. - in deployment configurations.", "Sensitive data in deployment configurations might create a major incident if an attacker gains access to it, as this can cause data loss and theft. It is important to keep sensitive data safe and to not expose it in the configuration. In order to prevent a possible exposure, set scanners that will identify and prevent such data in deployment configurations.", "", "Deployment", "16.12 Implement Code-Level Security Checks", "FALSE", "FALSE", "TRUE", "-", "-", "16.12", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"5.1.4", "GITHUB", "github_005_cis_5-1-4", "ssphp_use_case_github_005_cis_5-1-4", "GITHUB 005 [CIS 5.1.4]", "Limit access to deployment configurations", "Level 1", "L1", "Restrict access to the deployment configuration to trusted and qualified users only.", "Deployment configurations are sensitive in nature. The tiniest mistake can lead to downtime or bugs in production, which can have a direct effect on the product's integrity and customer trust. Misconfigurations might also be used by malicious actors to attack the production platform. To avoid such harm as much as possible, ensure only trusted and qualified users have access to such configurations. This will also reduce the number of accounts that might affect the environment in case of an attack.", "Reducing the number of users who have access to the deployment configuration means those users would lose their ability to make direct changes to that configuration.", "Deployment", "6.7 Centralize Access Control, 6.8 Define and Maintain Role-Based Access Control", "FALSE", "TRUE", "TRUE", "-", "6.7", "6.7, 6.8", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"5.1.5", "GITHUB", "github_005_cis_5-1-5", "ssphp_use_case_github_005_cis_5-1-5", "GITHUB 005 [CIS 5.1.5]", "Scan Infrastructure as Code (IaC)", "Level 2", "L2", "Detect and prevent misconfigurations or insecure instructions in Infrastructure as Code (IaC) files, such as Terraform files.", "Infrastructure as Code (IaC) files are used for production environment and application deployment. These are sensitive parts of the software supply chain because they are always in touch with customers, and thus might affect their opinion of or trust in the product. Attackers often target these environments. Detecting and fixing misconfigurations and/or insecure instructions in IaC files decreases the risk for data leak or data theft. It is important to secure IaC instructions in order to prevent further problems of deployment, exposed assets, or improper configurations, which might ultimately lead to easier ways to attack and steal organization data.", "", "Deployment", "7.5 Perform Automated Vulnerability Scans of Internal Enterprise Assets", "FALSE", "TRUE", "TRUE", "-", "7.5", "7.5", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"5.1.6", "GITHUB", "github_005_cis_5-1-6", "ssphp_use_case_github_005_cis_5-1-6", "GITHUB 005 [CIS 5.1.6]", "Ensure deployment configuration manifests are verified", "Level 1", "L1", "Verify the deployment configuration manifests.", "To ensure that the configuration manifests used are trusted and have not been infected by malicious actors before arriving at the platform, it is important to verify the manifests. This may be done by comparing the checksum of the manifest file to its checksum in a trusted source. If a difference arises, this is a sign that an unknown actor has interfered and may have added malicious instructions. If this manifest is used, it might harm the environment and application deployment, which could end in a massive breach and leave the organization exposed to data leaks, etc.", "", "Deployment", "4.1 Establish and Maintain a Secure Configuration Process", "TRUE", "TRUE", "TRUE", "4.1", "4.1", "4.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"5.1.7", "GITHUB", "github_005_cis_5-1-7", "ssphp_use_case_github_005_cis_5-1-7", "GITHUB 005 [CIS 5.1.7]", "Ensure deployment configuration manifests are pinned to a specific, verified version", "Level 1", "L1", "Deployment configuration is often stored in a version control system and is pulled from there. Pin the configuration used to a specific, verified version or commit Secure Hash Algorithm (SHA). Avoid referring configuration without its version tag specified.", "Deployment configuration manifests are often stored in version control systems and pulled from there either by automation platforms, for example Ansible, or GitOps platforms, such as ArgoCD. When a manifest is pulled from a version control system without tag or commit Secure Hash Algorithm (SHA) specified, it is pulled from the HEAD revision, which is equal to the 'latest' tag, and pulls the last change made. This increases the risk of encountering a new, potentially malicious configuration. If an attacker pushes malicious configuration to the version control system, the next user who pulls the HEAD revision will pull it and risk attack. To avoid that risk, use a version tag of verified version or a commit SHA of a trusted commit, which will ensure this is the only version pulled.", "Changes in deployment configuration will not be pulled unless their version tag or commit Secure Hash Algorithm (SHA) is specified. This might slow down the deployment process.", "Deployment", "4.1 Establish and Maintain a Secure Configuration Process", "TRUE", "TRUE", "TRUE", "4.1", "4.1", "4.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"5.2.1", "GITHUB", "github_005_cis_5-2-1", "ssphp_use_case_github_005_cis_5-2-1", "GITHUB 005 [CIS 5.2.1]", "Ensure deployments are automated", "Level 1", "L1", "Automate deployments of production environment and application.", "Automating the deployments of both production environment and applications reduces the risk for human mistakes - such as a wrong configuration or exposure of sensitive data - because it requires less human interaction or intervention. It also eases redeployment of the environment. It is best to automate with Infrastructure as Code (IaC) because it offers more control over changes made to the environment creation configuration and stores to a version control platform.", "", "Deployment", "16.7 Use Standard Hardening Configuration Templates for Application Infrastructure", "FALSE", "TRUE", "TRUE", "-", "16.7", "16.7", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"5.2.2", "GITHUB", "github_005_cis_5-2-2", "ssphp_use_case_github_005_cis_5-2-2", "GITHUB 005 [CIS 5.2.2]", "Ensure the deployment environment is reproducible", "Level 1", "L1", "Verify that the deployment environment - the orchestrator and the production environment where the application is deployed - is reproducible. This means that the environment stays the same in each deployment if the configuration has not changed.", "A reproducible build is a build that produces the same artifact when given the same input data, and in this case the same environment. Ensuring that the same environment is produced when given the same input helps verify that no change has been made to it. This action allows an organization to trust that its deployment environment is built only from safe code and configuration that has been reviewed and tested and has not been tainted or changed abruptly.", "", "Deployment", "16.7 Use Standard Hardening Configuration Templates for Application Infrastructure", "FALSE", "TRUE", "TRUE", "-", "16.7", "16.7", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"5.2.3", "GITHUB", "github_005_cis_5-2-3", "ssphp_use_case_github_005_cis_5-2-3", "GITHUB 005 [CIS 5.2.3]", "Ensure access to production environment is limited", "Level 1", "L1", "Restrict access to the production environment to a few trusted and qualified users only.", "The production environment is an extremely sensitive one. It directly affects the customer experience and trust in a product, which has serious effects on the organization itself. Because of this sensitive nature, it is important to restrict access to the production environment to only a few trusted and qualified users. This will reduce the risk of mistakes such as exposure of secrets or misconfiguration. This restriction also reduces the number of accounts that are vulnerable to hijacking in order to potentially harm the production environment.", "Reducing the number of users who have access to the production environment means those users would lose their ability to make direct changes to that environment.", "Deployment", "16.8 Separate Production and Non-Production Systems", "FALSE", "TRUE", "TRUE", "-", "16.8", "16.8", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"5.2.4", "GITHUB", "github_005_cis_5-2-4", "ssphp_use_case_github_005_cis_5-2-4", "GITHUB 005 [CIS 5.2.4]", "Ensure default passwords are not used", "Level 1", "L1", "Do not use default passwords of deployment tools and components.", "Many deployment tools and components are provided with default passwords for the first login. This password is intended to be used only on the first login and should be changed immediately after. Using the default password substantially increases the attack risk. It is very important to ensure that default passwords are not used in deployment tools and components.", "", "Deployment", "5.2 Use Unique Passwords", "TRUE", "TRUE", "TRUE", "5.2", "5.2", "5.2", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
