"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"5.5", "AZURE", "azure_005_cis_5-5", "ssphp_use_case_azure_005_cis_5-5", "AZURE 005 [CIS 5.5]", "Ensure that SKU Basic/Consumption is not used on artifacts that need to be monitored (Particularly for Production Workloads)", "Level 2", "L2", "The use of Basic or Free SKUs in Azure whilst cost effective have significant limitations in terms of what can be monitored and what support can be realized from Microsoft. Typically, these SKU's do not have a service SLA and Microsoft will usually refuse to provide support for them. Consequently Basic/Free SKUs should never be used for production workloads.", "Typically, production workloads need to be monitored and should have an SLA with Microsoft, using Basic SKUs for any deployed product will mean that that these capabilities do not exist. The following resource types should use standard SKUs as a minimum. - Public IP Addresses - Network Load Balancers - REDIS Cache - SQL PaaS Databases - VPN Gateways", "The impact of enforcing Standard SKU's is twofold 1. There will be a cost increase 2. The monitoring and service level agreements will be available and will support the production service. All resources should be either tagged or in separate Management Groups/Su bscriptions", "Logging and Monitoring", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"6.1", "AZURE", "azure_006_cis_6-1", "ssphp_use_case_azure_006_cis_6-1", "AZURE 006 [CIS 6.1]", "Ensure that RDP access from the Internet is evaluated and restricted", "Level 1", "L1", "Network security groups sho uld be periodically evaluated for port misconfigurations. Where certain ports and protocols may be exposed to the Internet, they should be evaluated for necessity and restricted wherever they are not explicitly required.", "The potential security p roblem with using RDP over the Internet is that attackers can use various brute force techniques to gain access to Azure Virtual Machines. Once the attackers gain access, they can use a virtual machine as a launch point for compromising other machines on a n Azure Virtual Network or even attack networked devices outside of Azure.", "", "Networking", "4.4 Implement and Manage a Firewall on Servers, 4.5 Implement and Manage a Firewall on End -User Devices, 13.4 Perform Traffic Filtering Between Network Segments", "TRUE", "TRUE", "TRUE", "4.4, 4.5", "4.4, 4.5, 13.4", "4.4, 4.5, 13.4", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"6.2", "AZURE", "azure_006_cis_6-2", "ssphp_use_case_azure_006_cis_6-2", "AZURE 006 [CIS 6.2]", "Ensure that SSH access from the Internet is evaluated and restricted", "Level 1", "L1", "Network security groups should be periodically evaluated for port misconfigurations. Where certain ports and protocols may b e exposed to the Internet, they should be evaluated for necessity and restricted wherever they are not explicitly required.", "The potential security problem with using SSH over the Internet is that attackers can use various brute force techniques to gain access to Azure Virtual Machines. Once the attackers gain access, they can use a virtual machine as a launch point for compromi sing other machines on the Azure Virtual Network or even attack networked devices outside of Azure.", "", "Networking", "4.4 Implement and Manage a Firewall on Servers, 4.5 Implement and Manage a Firewall on End -User Devices, 13.4 Perform Traffic Filtering Between Network Segments", "TRUE", "TRUE", "TRUE", "4.4, 4.5", "4.4, 4.5, 13.4", "4.4, 4.5, 13.4", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"6.3", "AZURE", "azure_006_cis_6-3", "ssphp_use_case_azure_006_cis_6-3", "AZURE 006 [CIS 6.3]", "Ensure that UDP access from the Internet is evaluated and restricted", "Level 1", "L1", "Network security groups should be periodically evaluated for port misconfigurations. Where certain ports and protocols may b e exposed to the Internet, they should be evaluated for necessity and restricted wherever they are not explicitly required.", "The potential security problem with broadly exposing UDP services over the Internet is that attackers can use DDoS amplif ication techniques to reflect spoofed UDP traffic from Azure Virtual Machines. The most common types of these attacks use exposed DNS, NTP, SSDP, SNMP, CLDAP and other UDP-based services as amplification sources for disrupting services of other machines on the Azure Virtual Network or even attack networked devices outside of Azure.", "", "Networking", "4.4 Implement and Manage a Firewall on Servers, 4.5 Implement and Manage a Firewall on End -User Devices, 13.4 Perform Traffic Filtering Between Network Segments", "TRUE", "TRUE", "TRUE", "4.4, 4.5", "4.4, 4.5, 13.4", "4.4, 4.5, 13.4", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"6.4", "AZURE", "azure_006_cis_6-4", "ssphp_use_case_azure_006_cis_6-4", "AZURE 006 [CIS 6.4]", "Ensure that HTTP(S) access from the Internet is evaluated and restricted", "Level 1", "L1", "Network security groups should be periodically evaluated for port misconfigurations. Where certain ports and protocols may be exposed to the Internet, they should be evaluated for necessity and restricted wherever they are not explicitly required and narro wly configured.", "The potential security problem with using HTTP(S) over the Internet is that attackers can use various brute force techniques to gain access to Azure resources. Once the attackers gain access, they can use the resource as a launch point for compromising other resources within the Azure tenant.", "", "Networking", "4.4 Implement and Manage a Firewall on Servers, 4.5 Implement and Manage a Firewall on End -User Devices, 13.4 Perform Traffic Filtering Between Network Segments", "TRUE", "TRUE", "TRUE", "4.4, 4.5", "4.4, 4.5, 13.4", "4.4, 4.5, 13.4", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"6.5", "AZURE", "azure_006_cis_6-5", "ssphp_use_case_azure_006_cis_6-5", "AZURE 006 [CIS 6.5]", "Ensure that Network Security Group Flow Log retention period is 'greater than 90 days'", "Level 2", "L2", "Network Security Group Flow Logs should be enabled and the retention period set to greater than or equal t o 90 days.", "Flow logs enable capturing information about IP traffic flowing in and out of network security groups. Logs can be used to check for anomalies and give insight into suspected breaches.", "This will keep IP traffic logs for longer than 90 days. As a level 2, first determine your need to retain data, then apply your selection here. As this is data stored for longer, your monthly storage costs will increase depending on your data use.", "Networking", "8.3 Ensure Adequate Audit Log Storage, 8.10 Retain Audit Logs", "TRUE", "TRUE", "TRUE", "8.3", "8.3, 8.10", "8.3, 8.10", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"6.6", "AZURE", "azure_006_cis_6-6", "ssphp_use_case_azure_006_cis_6-6", "AZURE 006 [CIS 6.6]", "Ensure that Network Watcher is 'Enabled'", "Level 2", "L2", "Enable Network Watcher for Azure subscriptions.", "Network diagnostic and visualization tools available with Network Watcher help users understa nd, diagnose, and gain insights to the network in Azure.", "There are additional costs per transaction to run and store network data. For high-volume networks these charges will add up quickly.", "Networking", "12.2 Establish and Maintain a Secure Network Architecture, 12.4 Establish and Maintain Architecture Diagram(s)", "FALSE", "TRUE", "TRUE", "-", "12.2, 12.4", "12.2, 12.4", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"6.7", "AZURE", "azure_006_cis_6-7", "ssphp_use_case_azure_006_cis_6-7", "AZURE 006 [CIS 6.7]", "Ensure that Public IP addresses are Evaluated on a Periodic Basis", "Level 1", "L1", "Public IP Addresses provide tenant accounts with Internet connectivity for resources contained within the tenant. During the creat ion of certain resources in Azure, a Public IP Address may be created. All Public IP Addresses within the tenant should be periodically reviewed for accuracy and necessity.", "Public IP Addresses allocated to the tenant should be periodically revie wed for necessity. Public IP Addresses that are not intentionally assigned and controlled present a publicly facing vector for threat actors and significant risk to the tenant.", "", "Networking", "12.1 Ensure Network Infrastructure is Up -to-Date", "TRUE", "TRUE", "TRUE", "12.1", "12.1", "12.1", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"7.1", "AZURE", "azure_007_cis_7-1", "ssphp_use_case_azure_007_cis_7-1", "AZURE 007 [CIS 7.1]", "Ensure an Azure Bas tion Host Exists", "Level 2", "L2", "The Azure Bastion service allows secure remote access to Azure Virtual Machines over the Internet without exposing remote access protocol ports and services directly to the Interne t. The Azure Bastion service provides this access using TLS over 443/TCP, and subscribes to hardened configurations within an organization's Azure Active Directory service.", "The Azure Bastion service allows organizations a more secure means of ac cessing Azure Virtual Machines over the Internet without assigning public IP addresses to those Virtual Machines. The Azure Bastion service provides Remote Desktop Protocol (RDP) and Secure Shell (SSH) access to Virtual Machines using TLS within a web brow ser, thus preventing organizations from opening up 3389/TCP and 22/TCP to the Internet on Azure Virtual Machines. Additional benefits of the Bastion service includes Multi-Factor Authentication, Conditional Access Policies, and any other hardening measures configured within Azure Active Directory using a central point of access.", "The Azure Bastion service incurs additional costs and requires a specific virtual network configuration. The Standard tier offers additional configuration options compared t o the Basic tier and may incur additional costs for those added features.", "Virtual Machines", "12.1 Ensure Network Infrastructure is Up -to-Date, 13.4 Perform Traffic Filtering Between Network Segments", "TRUE", "TRUE", "TRUE", "12.1", "12.1, 13.4", "12.1, 13.4", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"7.2", "AZURE", "azure_007_cis_7-2", "ssphp_use_case_azure_007_cis_7-2", "AZURE 007 [CIS 7.2]", "Ensure Virtual Machines are utilizing Managed Disks", "Level 1", "L1", "Migrate blob-based VHDs to Managed Disks on Virtual Machines to exploit the default features of this configuration. The features include: 1. Default Disk Encryption 2. Resilience, as Microsoft will managed the disk storage and move around if underlying hardware goes faulty 3. Reduction of costs over storage accounts", "Managed disks are by default encrypted on the underlying hardware, so no addi tional encryption is required for basic protection. It is available if additional encryption is required. Managed disks are by design more resilient that storage accounts. For ARM-deployed Virtual Machines, Azure Adviser will at some point recommend moving VHDs to managed disks both from a security and cost management perspective.", "There are additional costs for managed disks based off of disk space allocated. When converting to managed disks, VMs will be powered off and back on.", "Virtual Machines", "3.11 Encrypt Sensitive Data at Rest", "FALSE", "TRUE", "TRUE", "-", "3.11", "3.11", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"7.3", "AZURE", "azure_007_cis_7-3", "ssphp_use_case_azure_007_cis_7-3", "AZURE 007 [CIS 7.3]", "Ensure that 'OS and Data' disks are encrypted with Customer Managed Key (CMK)", "Level 2", "L2", "Ensure that OS disks (boot volumes) and data disks (non-boot volumes) are encrypte d with CMK (Customer Managed Keys). Customer Managed keys can be either ADE or Server Side Encryption (SSE).", "Encrypting the IaaS VM's OS disk (boot volume) and Data disks (non-boot volume) ensures that the entire content is fully unrecoverable w ithout a key, thus protecting the volume from unwanted reads. PMK (Platform Managed Keys) are enabled by default in Azure-managed disks and allow encryption at rest. CMK is recommended because it gives the customer the option to control which specific keys are used for the encryption and decryption of the disk. The customer can then change keys and increase security by disabling them instead of relying on the PMK key that remains unchanging. There is also the option to increase security further by using aut omatically rotating keys so that access to disk is ensured to be limited. Organizations should evaluate what their security requirements are, however, for the data stored on the disk. For high-risk data using CMK is a must, as it provides extra steps of se curity. If the data is low risk, PMK is enabled by default and provides sufficient data security.", "Using CMK/BYOK will entail additional management of keys. NOTE: You must have your key vault set up to utilize this.", "Virtual Machines", "3.11 Encrypt Sensitive Data at Rest", "FALSE", "TRUE", "TRUE", "-", "3.11", "3.11", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"7.4", "AZURE", "azure_007_cis_7-4", "ssphp_use_case_azure_007_cis_7-4", "AZURE 007 [CIS 7.4]", "Ensure that 'Unattached disks' are encrypted with 'Customer Managed Key' (CMK)", "Level 2", "L2", "Ensure that unattached disks in a subscription are encrypted with a Customer Managed Key (CMK).", "Managed disks are encrypted by default with Platform-managed keys. Using Customer-managed keys may provide an additional level of security or meet an organization's regulatory requirements. Encrypting managed disks ensures that its entire content is fully unrecoverable without a key and thus protects the volume from unwarranted reads. Even if the disk is not attached to any of the VMs, there is always a risk where a compromised user account with administrative access to VM service can mount/attach these data disks, which may lead to sensitive information disclosure and tampering.", "NOTE: You must have your key vault set up to utilize this. Encrypt ion is available only on Standard tier VMs. This might cost you more. Utilizing and maintaining Customer-managed keys will require additional work to create, protect, and rotate keys.", "Virtual Machines", "3.11 Encrypt Sensitive Dat a at Rest", "FALSE", "TRUE", "TRUE", "-", "3.11", "3.11", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"7.5", "AZURE", "azure_007_cis_7-5", "ssphp_use_case_azure_007_cis_7-5", "AZURE 007 [CIS 7.5]", "Ensure that Only Approved Extensions Are Installed", "Level 1", "L1", "For added security, only install organization-approved extensions on VMs.", "Azure virtual machine extensions are small applications that provide post-deployment configuration and automation tasks on Azure virtual machines. These extensions run with administrative privileges and could potentially access anything on a virtual machine. The Azure Portal and community provide several such extensions. Each organization should carefully evaluate these extensions and ensure that only those that are approve d for use are actually implemented.", "Functionality by unsupported extensions will be disabled.", "Virtual Machines", "2.1 Establish and Maintain a Software Inventory", "TRUE", "TRUE", "TRUE", "2.1", "2.1", "2.1", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"7.6", "AZURE", "azure_007_cis_7-6", "ssphp_use_case_azure_007_cis_7-6", "AZURE 007 [CIS 7.6]", "Ensure that Endpoint Protection for all Virtual Machines is installed", "Level 2", "L2", "Install endpoint protection for all virtual machines.", "Installing endpoint protection systems (like an ti-malware for Azure) provides for real-time protection capability that helps identify and remove viruses, spyware, and other malicious software. These also offer configurable alerts when known-malicious or unwanted software attempts to install itself or r un on Azure systems.", "Endpoint protection will incur an additional cost to you.", "Virtual Machines", "10.2 Configure Automatic Anti -Malware Signature Updates", "TRUE", "TRUE", "TRUE", "10.2", "10.2", "10.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"7.7", "AZURE", "azure_007_cis_7-7", "ssphp_use_case_azure_007_cis_7-7", "AZURE 007 [CIS 7.7]", "[Legacy] Ensure that VHDs are Encrypted", "Level 2", "L2", "NOTE: This is a legacy recommendation. Managed Disks are encrypted by default and recommended for all new VM implementations. VHD (Virtual Hard Disks) are stored in blob storage and are the old-style disks that were attached to Virtual Machines. The blob V HD was then leased to the VM. By default, storage accounts are not encrypted, and Microsoft Defender will then recommend that the OS disks should be encrypted. Storage accounts can be encrypted as a whole using PMK or CMK. This should be turned on for stor age accounts containing VHDs.", "While it is recommended to use Managed Disks which are encrypted by default, 'legacy' VHDs may exist for a variety of reasons and may need to remain in VHD format. VHDs are not encrypted by default, so this recommen dation intends to address the security of these disks. In these niche cases, VHDs should be encrypted using the procedures in this recommendation to encrypt and protect the data content. If a virtual machine is using a VHD and can be converted to a managed disk, instructions for this procedure can be found in the resources section of this recommendation under the title 'Convert VHD to Managed Disk.'", "Depending on how the encryption is implemented will change the size of the impact. If provider-manage d keys(PMK) are utilized, the impact is relatively low, but processes need to be put in place to regularly rotate the keys. If Customer-managed keys(CMK) are utilized, a key management process needs to be implemented to store and manage key rotation, thus the impact is medium to high depending on user maturity with key management.", "Virtual Machines", "3.11 Encrypt Sensitive Data at Rest", "FALSE", "TRUE", "TRUE", "-", "3.11", "3.11", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"8.1", "AZURE", "azure_008_cis_8-1", "ssphp_use_case_azure_008_cis_8-1", "AZURE 008 [CIS 8.1]", "Ensure that the Expiration Date is set for all Keys in RBAC Key Va ults", "Level 1", "L1", "Ensure that all Keys in Role Based Access Control (RBAC) Azure Key Vaults have an expiration date set.", "Azure Key Vault enables users to store and use cryptographic keys within the Microsoft Azure environment. The exp (expiration date) attribute identifies the expiration date on or after which the key MUST NOT be used for encryption of new data, wrapping of new keys, and signing. By default, keys never expire. It is thus recommended that keys be rotated in the key vault and set an explicit expiration date for all keys to help enforce the key rotation. This ensures that the keys cannot be used beyond their ass igned lifetimes.", "Keys cannot be used beyond their assigned expiration dates respectively. Keys need to be rotated periodically wherever they are used.", "Key Vault", "3.1 Establish and Maintain a Data Management Process, 6.2 Establish an Access Revoking Process", "TRUE", "TRUE", "TRUE", "3.1, 6.2", "3.1, 6.2", "3.1, 6.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"8.2", "AZURE", "azure_008_cis_8-2", "ssphp_use_case_azure_008_cis_8-2", "AZURE 008 [CIS 8.2]", "Ensure that the Expiration Date is set for all Keys in Non-RBAC Key Vaults.", "Level 1", "L1", "Ensure that all Keys in Non Role Based Access Control (RBAC) Azure Key Vaults have an expiration date set.", "Azure Key Vault enables users to store and use cryptographic keys within the Microsoft Azure environment. The exp (expiration date) attribute identifies the expiration date on or after which the key MUST NOT be used for a cryptographic operation. By defau lt, keys never expire. It is thus recommended that keys be rotated in the key vault and set an explicit expiration date for all keys. This ensures that the keys cannot be used beyond their assigned lifetimes.", "Keys cannot be used beyond their assigned expiration dates respectively. Keys need to be rotated periodically wherever they are used.", "Key Vault", "3.1 Establish and Maintain a Data Management Process, 6.2 Establish an Access Revoking Process", "TRUE", "TRUE", "TRUE", "3.1, 6.2", "3.1, 6.2", "3.1, 6.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"8.3", "AZURE", "azure_008_cis_8-3", "ssphp_use_case_azure_008_cis_8-3", "AZURE 008 [CIS 8.3]", "Ensure that the Expiration Date is set for all Secrets in RBAC Key Vaults", "Level 1", "L1", "Ensure that all Secrets in Role Based Access Control (RBAC) Azure Key Vaults have an expiration date set.", "The Azure Key Vault enables users to store and keep secrets within the Microsoft Azure environment. Secrets in the Azure Key Vault are octet sequences with a maximum size of 25k bytes each. The exp (expiration date) attribute identifies the expiration date o n or after which the secret MUST NOT be used. By default, secrets never expire. It is thus recommended to rotate secrets in the key vault and set an explicit expiration date for all secrets. This ensures that the secrets cannot be used beyond their assigne d lifetimes.", "Secrets cannot be used beyond their assigned expiry date respectively. Secrets need to be rotated periodically wherever they are used.", "Key Vault", "3.1 Establish and Maintain a Data Management Process, 6.2 Establish an Access Revoking Process", "TRUE", "TRUE", "TRUE", "3.1, 6.2", "3.1, 6.2", "3.1, 6.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"8.4", "AZURE", "azure_008_cis_8-4", "ssphp_use_case_azure_008_cis_8-4", "AZURE 008 [CIS 8.4]", "Ensure that the Expiration Date is set for all Secrets in Non-RBAC Key Vaults", "Level 1", "L1", "Ensure that all Secrets in Non Role Based Access Control (RBAC) Azure Key Vaults have an expiration date set.", "The Azure Key Vault enables users to store and keep secrets within the Microsoft Azure environment. Secrets in the Azure Key Vault are octet sequences with a maximum size of 25k bytes each. The exp (expiration date) attribute identifies the expiratio n date on or after which the secret MUST NOT be used. By default, secrets never expire. It is thus recommended to rotate secrets in the key vault and set an explicit expiration date for all secrets. This ensures that the secrets cannot be used beyond their assigned lifetimes.", "Secrets cannot be used beyond their assigned expiry date respectively. Secrets need to be rotated periodically wherever they are used.", "Key Vault", "3.1 Establish and Maintain a Data Management Process, 6.2 Establish an Access Revoking Process", "TRUE", "TRUE", "TRUE", "3.1, 6.2", "3.1, 6.2", "3.1, 6.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"8.5", "AZURE", "azure_008_cis_8-5", "ssphp_use_case_azure_008_cis_8-5", "AZURE 008 [CIS 8.5]", "Ensure the Key Vault is Recoverable", "Level 1", "L1", "The Key Vault contains object keys, secrets, and certificates. Accidental unavailability of a Key Vault can cause immediate data loss or loss of security fun ctions (authentication, validation, verification, non-repudiation, etc.) supported by the Key Vault objects. It is recommended the Key Vault be made recoverable by enabling the 'Do Not Purge' and 'Soft Delete' functions. This is in order to prevent loss of encrypted data, including storage accounts, SQL databases, and/or dependent services provided by Key Vault objects (Keys, Secrets, Certificates) etc. This may happen in the case of accidental deletion by a user or from disruptive activity by a malicious u ser. WARNING: A current limitation of the soft-delete feature across all Azure services is role assignments disappearing when Key Vault is deleted. All role assignments will need to be recreated after recovery.", "There could be scenarios where use rs accidentally run delete/purge commands on Key Vault or an attacker/malicious user deliberately does so in order to cause disruption. Deleting or purging a Key Vault leads to immediate data loss, as keys encrypting data and secrets/certificates allowing access/services will become non-accessible. There are 2 Key Vault properties that play a role in permanent unavailability of a Key Vault: 1. enableSoftDelete : Setting this parameter to 'true' for a Key Vault ensures that even if Key Vault is deleted, Key Vault itself or its objects remain recoverable for the next 90 days. Key Vault/objects can either be recovered or purged (permanent deletion) during those 90 days. If no action is taken, key va ult and its objects will subsequently be purged. 2. enablePurgeProtection : enableSoftDelete only ensures that Key Vault is not deleted permanently and will be recoverable for 90 days from date of deletion. However, there are scenarios in which the Key Vault a nd/or its objects are accidentally purged and hence will not be recoverable. Setting enablePurgeProtection to 'true' ensures that the Key Vault and its objects cannot be purged. Enabling both the parameters on Key Vaults ensures that Key Vaults and their o bjects cannot be deleted/purged permanently.", "Once purge-protection and soft-delete are enabled for a Key Vault, the action is irreversible.", "Key Vault", "11.1 Establish and Maintain a Data Recovery Process", "TRUE", "TRUE", "TRUE", "11.1", "11.1", "11.1", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"8.6", "AZURE", "azure_008_cis_8-6", "ssphp_use_case_azure_008_cis_8-6", "AZURE 008 [CIS 8.6]", "Enable Role Based Access Control for Azure Key Vault", "Level 2", "L2", "WARNING: Role assignments disappear when a Key Vault has been deleted (soft-delete) and recovered. Afterwards it will be required to recreate all role assignments. This is a limitation of the soft-delete feature across all Azure services.", "The ne w RBAC permissions model for Key Vaults enables a much finer grained access control for key vault secrets, keys, certificates, etc., than the vault access policy. This in turn will permit the use of privileged identity management over these roles, thus securing the key vaults with JIT Access management.", "Implementation needs to be properly designed from the ground up, as this is a fundamental change to the way key vaults are accessed/managed. Changing permissions to key vaults will result in loss of service as permissions are re-applied. For the least amount of downtime, map your current groups and users to their corresponding permission needs.", "Key Vault", "3.3 Configure Data Access Control Lists, 6.8 Define and Maintain Role -Based Access Control", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3, 6.8", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"8.7", "AZURE", "azure_008_cis_8-7", "ssphp_use_case_azure_008_cis_8-7", "AZURE 008 [CIS 8.7]", "Ensure that Private Endpoints are Used for Azure Key Vault", "Level 2", "L2", "Private endpoints will secure network traffic from Azure Key Vault to the resources requesting secrets and keys.", "Private endpo ints will keep network requests to Azure Key Vault limited to the endpoints attached to the resources that are whitelisted to communicate with each other. Assigning the Key Vault to a network without an endpoint will allow other resources on that network t o view all traffic from the Key Vault to its destination. In spite of the complexity in configuration, this is recommended for high security secrets.", "Incorrect or poorly-timed changing of network configuration could result in service interruption. There are also additional costs tiers for running a private endpoint per petabyte or more of networking traffic.", "Key Vault", "12.2 Establish and Maintain a Secure Network Architecture", "FALSE", "TRUE", "TRUE", "-", "12.2", "12.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"8.8", "AZURE", "azure_008_cis_8-8", "ssphp_use_case_azure_008_cis_8-8", "AZURE 008 [CIS 8.8]", "Ensure Automatic Key Rotation is Enab led Within Azure Key Vault for the Supported Services", "Level 2", "L2", "Automatic Key Rotation is available in Public Preview. The currently supported applications are Key Vault, Managed Disks, and Storage accounts accessing keys within Key Vault. The number of supported applications will incrementally increased.", "Once set up, Automatic Private Key Rotation removes the need for manual administration when keys expire at intervals determined by your organization's policy. The recommended key lifetime is 2 years. Your organization should determine its own key expiration policy.", "There are an additional costs per operation in running the needed applications.", "Key Vault", "3.1 Establish and Maintain a Data Management Process, 6.2 Establish an Access Revoking Process", "TRUE", "TRUE", "TRUE", "3.1, 6.2", "3.1, 6.2", "3.1, 6.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"9.1", "AZURE", "azure_009_cis_9-1", "ssphp_use_case_azure_009_cis_9-1", "AZURE 009 [CIS 9.1]", "Ensure App Service Authentication is set up for apps in A zure App Service", "Level 2", "L2", "Azure App Service Authentication is a feature that can prevent anonymous HTTP requests from reaching a Web Application or authenticate those with tokens before they reach the app. If an anonymous request is received from a browser, App Service will redirect to a logon page. To handle the logon process, a choice from a set of identity providers can be made, or a custom authentication mechanism can be implemented.", "By Enabli ng App Service Authentication, every incoming HTTP request passes through it before being handled by the application code. It also handles authentication of users with the specified provider (Azure Active Directory, Facebook, Google, Microsoft Account, and Twitter), validation, storing and refreshing of tokens, managing the authenticated sessions and injecting identity information into request headers.", "This is only required for App Services which require authentication. Enabling on site like a marke ting or support website will prevent unauthenticated access which would be undesirable. Adding Authentication requirement will increase cost of App Service and require additional security components to facilitate the authentication.", "AppService", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"9.2", "AZURE", "azure_009_cis_9-2", "ssphp_use_case_azure_009_cis_9-2", "AZURE 009 [CIS 9.2]", "Ensure Web App Redirects All HTTP traffic to HTTPS in Azure App Serv ice", "Level 1", "L1", "Azure Web Apps allows sites to run under both HTTP and HTTPS by default. Web apps can be accessed by anyone using non-secure HTTP links by default. Non-secure HTTP requests can be restricted and all HTTP requests redirected to the secure HTTPS port. It is recommended to enforce HTTPS-only traffic.", "Enabling HTTPS-only traffic will redirect all non-secure HTTP requests to HTTPS ports. HTTPS uses the TLS/SSL protocol to provide a secure connection which is both encrypted and authenticated. It is the refore important to support HTTPS for the security benefits.", "When it is enabled, every incoming HTTP request is redirected to the HTTPS port. This means an extra level of security will be added to the HTTP requests made to the app.", "AppService", "3.10 Encrypt Sensitive Data in Transit", "FALSE", "TRUE", "TRUE", "-", "3.10", "3.10", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
